	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
souffrir	0.0	0.0	0.0	0.0	0.005426476662536142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
près	0.0	0.0	0.0	0.0	0.005147666253614209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005256025951628136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035614829408755944	0.0
croire	0.0	0.0	0.0	0.0	0.005147666253614209	0.0	0.0	0.0	0.0	0.0	0.004259328321589102	0.0	0.013753005896498336	0.025478697755448056	0.0	0.013432540523734826	0.012202501467303029	0.014381460421673799	0.0	0.0	0.004078725883723941	0.0	0.00514910002686487	0.0	0.009326499110986642	0.0	0.0	0.0	0.00813331565221235	0.0
alors	0.0	0.0	0.0	0.0	0.005121850475010326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005232243358463267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004369762757244523	0.0
revenir	0.0	0.0	0.0	0.0	0.005090871540685667	0.007323128078399882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005769309735966822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chagrin	0.0	0.0	0.0	0.0	0.005080545229244114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tant	0.0	0.0	0.0	0.0	0.005013424204874019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035123694699739764	0.006610773227146168	0.0	0.0	0.0	0.0047742801128110935	0.0035496485266049067	0.0	0.0	0.0	0.0	0.0038408015585861396	0.0	0.0	0.0	0.0	0.0	0.0
souvenir	0.0	0.0	0.0	0.0	0.0049617926476662536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
apprendre	0.0	0.0	0.0	0.0	0.004899834779016935	0.0	0.0	0.0	0.0	0.0040282280142182976	0.005378138065047991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005584527573604895	0.0	0.009207960814152559	0.0	0.0	0.0	0.0	0.0	0.003205087601504998	0.0	0.0
éloigner	0.0	0.0	0.0	0.0	0.0048843453118546055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bientôt	0.0	0.0	0.0	0.0	0.004812061131763734	0.0	0.0	0.0	0.0	0.0	0.003552711641509804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036625179179217105	0.004068731018090585
nouveau	0.0	0.0	0.0	0.0	0.004734613795952086	0.0	0.0	0.0	0.006733825641246295	0.006757167812415807	0.006457691326280252	0.0040611613012681855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003839362706853365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
presque	0.0	0.0	0.0	0.0	0.004502271788517142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004137340688605669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
malheureux	0.0	0.0	0.0	0.0	0.004399008674101611	0.0	0.008264207803428078	0.0	0.0	0.0	0.0	0.0	0.003471192805613203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012851223617765117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rappeler	0.0	0.0	0.0	0.0	0.004393845518380834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dernier	0.0	0.0	0.0	0.0	0.004373192895497729	0.0	0.007389960556021249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
éprouver	0.0	0.0	0.0	0.0	0.004368029739776951	0.0	0.0	0.0	0.005464510264781339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
occuper	0.0	0.0	0.0	0.0	0.004362866584056175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006119189949265838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
heure	0.0	0.0	0.0	0.0	0.0	0.023196502994282872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004266239391393269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chambre	0.0	0.0	0.0	0.0	0.0	0.017501993361117865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
maison	0.0	0.0	0.0	0.0	0.0	0.011637835973240895	0.0	0.0	0.0	0.0	0.0	0.009447766891462019	0.0	0.0	0.0	0.004691850030383969	0.0	0.0	0.0	0.004311583788444955	0.0	0.0	0.0	0.0	0.0	0.006876180330250351	0.0	0.0	0.0	0.0
porte	0.0	0.0	0.0	0.0	0.0	0.011496462844314256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008475835204014261
entrer	0.0	0.0	0.0	0.0	0.0	0.010156245582089721	0.0	0.0	0.0	0.0	0.0027872102380905647	0.0	0.0	0.0	0.0	0.0	0.005951108098147786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lit	0.0	0.0	0.0	0.0	0.0	0.010150590656932655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
soir	0.0	0.0	0.0	0.0	0.0	0.009856534548765247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
attendre	0.0	0.0	0.0	0.0	0.0	0.009245802631802169	0.0	0.0	0.0	0.004762608310230048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003179750940623535	0.0	0.0
femme	0.0	0.0	0.0	0.0	0.0	0.008917816972692366	0.00463351041125619	0.0	0.0	0.0	0.0	0.0	0.0	0.008026256435782171	0.0	0.008175407357160018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04259448616330491	0.016540188299425142	0.006065538825262097	0.0	0.01763691818061265	0.0
matin	0.0	0.0	0.0	0.0	0.0	0.00832970475635755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lendemain	0.0	0.0	0.0	0.0	0.0	0.008109162675231993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
voiture	0.0	0.0	0.0	0.0	0.0	0.007651113737509684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
coucher	0.0	0.0	0.0	0.0	0.0	0.007515395533740111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
appartement	0.0	0.0	0.0	0.0	0.0	0.0056718899325367425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dîner	0.0	0.0	0.0	0.0	0.0	0.0055135520281389076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lever	0.0	0.0	0.0	0.0	0.0	0.005032883389788336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006733669713500553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
monter	0.0	0.0	0.0	0.0	0.0	0.004993298913688877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
descendre	0.0	0.0	0.0	0.0	0.0	0.004965024287903549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003779875874818434
dormir	0.0	0.0	0.0	0.0	0.0	0.004823651158976911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
maître|maîtresse	0.0	0.0	0.0	0.0	0.0	0.00481234130866278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037123634729485937	0.0	0.0	0.0	0.0	0.0
souper	0.0	0.0	0.0	0.0	0.0	0.004801031458348649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cheval	0.0	0.0	0.0	0.0	0.0	0.00465965832942201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006709692328007394
ouvrir	0.0	0.0	0.0	0.0	0.0	0.004467390874081782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
retirer	0.0	0.0	0.0	0.0	0.0	0.0043599472960975365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
conduire	0.0	0.0	0.0	0.0	0.0	0.004178989691071439	0.0	0.0032493252950575344	0.0	0.0	0.004023789428229336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003226924600554602
fille	0.0	0.0	0.0	0.0	0.0	0.0039075532835322925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05712625469537968	0.01581303412592291	0.0054093770981922295	0.00818383314073541	0.0
larme	0.0	0.0	0.0	0.0	0.0	0.0	0.019927694610008588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003638703072144552	0.0	0.0	0.0	0.0
bras	0.0	0.0	0.0	0.0	0.0	0.0	0.012877147691215873	0.0	0.0	0.0	0.0031405185781302135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005768849861349531
main	0.0	0.0	0.0	0.0	0.0	0.0	0.010856093760445969	0.004941122762732119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013076058619324721	0.0	0.0	0.0	0.007534313090767836	0.0	0.0	0.004585304759254105	0.0	0.0	0.005232253938724493	0.003205087601504998	0.0	0.007881618909282979
ami	0.0	0.0	0.0	0.0	0.0	0.0	0.010454968552812248	0.0	0.0	0.0	0.0050837144483482834	0.0	0.008445333860394637	0.0	0.0	0.02318367462302681	0.0	0.02997440256365164	0.0	0.01615817353098181	0.0	0.0	0.0	0.0	0.003634208452465465	0.0	0.0033525182644419897	0.00863980136057869	0.004211895605609967	0.0
sein	0.0	0.0	0.0	0.0	0.0	0.0	0.007821941548857564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
écrier	0.0	0.0	0.0	0.0	0.0	0.0	0.006577424879019609	0.0	0.0	0.0	0.004789290831648576	0.0	0.0	0.0	0.0	0.0	0.006401536004658971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003268189621022052
pleur|pleurs	0.0	0.0	0.0	0.0	0.0	0.0	0.0064385738456079365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tomber	0.0	0.0	0.0	0.0	0.0	0.0	0.006207155456588481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008805955367753863
jeter	0.0	0.0	0.0	0.0	0.0	0.0	0.006166014409651689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006990294467186056
cher	0.0	0.0	0.0	0.0	0.0	0.0	0.005569469229068207	0.0	0.003797189219424828	0.0	0.01038333954894302	0.0	0.004138254768257733	0.0	0.0	0.0	0.0	0.02151357054927018	0.0	0.0	0.0	0.0	0.0	0.0034233231283050374	0.0	0.011006039140269928	0.0	0.004041197410593258	0.0	0.0
pleurer	0.0	0.0	0.0	0.0	0.0	0.0	0.005523185551264316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
infortuné	0.0	0.0	0.0	0.0	0.0	0.0	0.005487187135194623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004188395680203671	0.0038035737407743106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mot	0.0	0.0	0.0	0.0	0.0	0.0	0.005471759242593326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012816721339818283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
instant	0.0	0.0	0.0	0.0	0.0	0.0	0.005266054007909366	0.0	0.003651970934829261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007242944916993452	0.0
genou	0.0	0.0	0.0	0.0	0.0	0.0	0.005137488236231892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cri	0.0	0.0	0.0	0.0	0.0	0.0	0.005070634034959605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006131982041463093
héler	0.0	0.0	0.0	0.0	0.0	0.0	0.004895784585478239	0.0	0.0	0.0	0.0	0.0	0.004055901439536186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
coup	0.0	0.0	0.0	0.0	0.0	0.0	0.004828930384205952	0.0	0.0	0.0	0.0028068384792038787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004086818593810695	0.0	0.0	0.0037294739771778457	0.0	0.0	0.004166424432688022	0.0	0.0	0.0133286016109864
arracher	0.0	0.0	0.0	0.0	0.0	0.0	0.004592369364319398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tendre	0.0	0.0	0.0	0.0	0.0	0.0	0.004371236237034142	0.0	0.010020061637094128	0.0	0.0029246079258837617	0.0	0.004113548769641269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003699152488693515	0.0	0.0
désespoir	0.0	0.0	0.0	0.0	0.0	0.0	0.00433009519009735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
couler	0.0	0.0	0.0	0.0	0.0	0.0	0.004186101525818578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
précipiter	0.0	0.0	0.0	0.0	0.0	0.0	0.004139817848014688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
affreux	0.0	0.0	0.0	0.0	0.0	0.0	0.004031822599805609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008189822607794899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
regard	0.0	0.0	0.0	0.0	0.0	0.0	0.003980396291134619	0.0	0.003910136774110269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005082100722959539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cruel	0.0	0.0	0.0	0.0	0.0	0.0	0.00392382735159653	0.0	0.0	0.0	0.0	0.0	0.004673551404947788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008027968406059821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fleur	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013144997784550935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
arbre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01060730158303906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
jeune	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007841346993031406	0.0	0.0	0.00900936267101105	0.0	0.0	0.0	0.004143477319170174	0.0	0.0	0.0	0.0	0.009721594875374696	0.0	0.003798506752900894	0.0	0.0	0.011019857888121088	0.021320309635645456	0.005329147530182354	0.0	0.003984566907256206	0.0
jardin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007492245928273158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chanter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073579762879815245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
doux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007089437007398257	0.012316661915698097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
berger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006888032546960807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
oiseau	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006686628086523356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bois	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006498650590115069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003202165588274132
berger|bergère	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005531909180015307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rose	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005437920431811163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
blanc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005035111510936262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
couleur	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004565167769915545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
côté	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044711790217114005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006420837184735244
vieillard	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004242920633215624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004024144869215292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
plaisir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004001235280690683	0.024154641337729325	0.0	0.0	0.0	0.0	0.0	0.0	0.007567727985754865	0.0	0.004644013261165498	0.0	0.0	0.0	0.0	0.0	0.0	0.006363121251001361	0.0	0.008177819119043467	0.0	0.004458168362159875	0.0
asseoir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003974381352632356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043905346442756985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
troupeau	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003960954388603193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fruit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003893819568457376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
beauté	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036789881439907622	0.006120681772953902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
campagne	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036118533238449456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cheveu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003517864575640802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fête	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034641567195241485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
joie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034104488634074948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vue	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033970218993783314	0.0	0.003906555539139428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
agréable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003383594935349168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
charmant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003383594935349168	0.003980056688915542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00569880357689477	0.0	0.0	0.0	0.0	0.0
suivre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003343314043261678	0.0	0.0035545744505184117	0.0	0.0	0.0	0.0	0.003371283818779369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038211408952858843
gazon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003047920834620084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prairie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003047920834620084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
village	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030210669065617573	0.0	0.0	0.0	0.0035097764770751156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
